2023-04-20/10:22:11		 wafer_13012020_090817.csv: File loaded successfully!!
2023-04-20/10:22:12		 wafer_13012020_090817.csv: File loaded successfully!!
2023-04-20/10:22:12		 wafer_13012020_090817.csv: File loaded successfully!!
2023-04-20/10:22:12		 wafer_13012020_090817.csv: File loaded successfully!!
2023-04-20/10:22:12		 wafer_13012020_090817.csv: File loaded successfully!!
2023-04-20/10:22:13		 wafer_13012020_090817.csv: File loaded successfully!!
2023-04-20/10:22:13		 wafer_13012020_090817.csv: File loaded successfully!!
2023-04-20/10:22:13		 wafer_13012020_090817.csv: File loaded successfully!!
2023-04-20/10:22:14		 wafer_13012020_090817.csv: File loaded successfully!!
2023-04-20/10:22:14		 wafer_13012020_090817.csv: File loaded successfully!!
2023-04-20/10:22:14		 wafer_13012020_090817.csv: File loaded successfully!!
2023-04-20/10:22:14		 wafer_13012020_090817.csv: File loaded successfully!!
2023-04-20/10:22:15		 wafer_13012020_090817.csv: File loaded successfully!!
2023-04-20/10:22:15		 wafer_13012020_090817.csv: File loaded successfully!!
2023-04-20/10:22:15		 wafer_13012020_090817.csv: File loaded successfully!!
2023-04-20/10:22:16		 wafer_13012020_090817.csv: File loaded successfully!!
2023-04-20/10:22:16		 wafer_13012020_090817.csv: File loaded successfully!!
2023-04-20/10:22:16		 wafer_13012020_090817.csv: File loaded successfully!!
2023-04-20/10:22:16		 wafer_13012020_090817.csv: File loaded successfully!!
2023-04-20/10:22:17		 wafer_13012020_090817.csv: File loaded successfully!!
2023-04-20/10:22:17		 wafer_13012020_090817.csv: File loaded successfully!!
2023-04-20/10:22:17		 wafer_13012020_090817.csv: File loaded successfully!!
2023-04-20/10:22:18		 wafer_13012020_090817.csv: File loaded successfully!!
2023-04-20/10:22:18		 wafer_13012020_090817.csv: File loaded successfully!!
2023-04-20/10:22:18		 wafer_13012020_090817.csv: File loaded successfully!!
2023-04-20/10:22:18		 wafer_13012020_090817.csv: File loaded successfully!!
2023-04-20/10:22:19		 wafer_13012020_090817.csv: File loaded successfully!!
2023-04-20/10:22:19		 wafer_13012020_090817.csv: File loaded successfully!!
2023-04-20/10:22:19		 wafer_13012020_090817.csv: File loaded successfully!!
2023-04-20/10:22:20		 wafer_13012020_090817.csv: File loaded successfully!!
2023-04-20/10:22:20		 wafer_13012020_090817.csv: File loaded successfully!!
2023-04-20/10:22:20		 wafer_13012020_090817.csv: File loaded successfully!!
2023-04-20/10:22:21		 wafer_13012020_090817.csv: File loaded successfully!!
2023-04-20/10:22:21		 wafer_13012020_090817.csv: File loaded successfully!!
2023-04-20/10:22:21		 wafer_13012020_090817.csv: File loaded successfully!!
2023-04-20/10:22:21		 wafer_13012020_090817.csv: File loaded successfully!!
2023-04-20/10:22:22		 wafer_13012020_090817.csv: File loaded successfully!!
2023-04-20/10:22:22		 wafer_13012020_090817.csv: File loaded successfully!!
2023-04-20/10:22:22		 wafer_13012020_090817.csv: File loaded successfully!!
2023-04-20/10:22:22		 wafer_13012020_090817.csv: File loaded successfully!!
2023-04-20/10:22:23		 wafer_13012020_090817.csv: File loaded successfully!!
2023-04-20/10:22:23		 wafer_13012020_090817.csv: File loaded successfully!!
2023-04-20/10:22:23		 wafer_13012020_090817.csv: File loaded successfully!!
2023-04-20/10:22:23		 wafer_13012020_090817.csv: File loaded successfully!!
2023-04-20/10:22:24		 wafer_13012020_090817.csv: File loaded successfully!!
2023-04-20/10:22:24		 wafer_13012020_090817.csv: File loaded successfully!!
2023-04-20/10:22:24		 wafer_13012020_090817.csv: File loaded successfully!!
2023-04-20/10:22:25		 wafer_13012020_090817.csv: File loaded successfully!!
2023-04-20/10:22:25		 wafer_13012020_090817.csv: File loaded successfully!!
2023-04-20/10:22:25		 wafer_13012020_090817.csv: File loaded successfully!!
